id,sales
3012913,39.84
3014695,40.79
3016477,31.62
3018259,48.28
3020041,63.16
3021823,69.53
3023605,39.76
3025387,51.01
3027169,38.61
3028951,43.96
3002222,1.9
3004004,1.63
3005786,2.44
3007568,6.08
3009350,6.22
3011132,3.01
3012914,2.33
3014696,1.78
3016478,1.24
3018260,2.75
3020042,6.53
3021824,5.98
3023606,3.11
3025388,2.76
3027170,3.21
3028952,1.86
3002223,27.89
3004005,32.22
3005787,55.44
3007569,56.0
3009351,49.58
3011133,37.09
3012915,32.8
3014697,34.17
3016479,33.93
3018261,77.15
3020043,57.52
3021825,66.72
3023607,31.17
3025389,37.68
3027171,34.47
3028953,37.4
3002224,34.95
3004006,25.87
3005788,27.68
3007570,36.71
3009352,54.44
3011134,30.98
3012916,29.56
3014698,33.44
3016480,25.29
3018262,38.24
3020044,41.75
3021826,47.46
3023608,28.54
3025390,26.79
3027172,31.75
3028954,37.14
3002225,1.1
3004007,0.78
3005789,0.25
3007571,1.39
3009353,1.35
3011135,1.13
3012917,0.58
3014699,0.34
3016481,1.15
3018263,0.25
3020045,1.35
3021827,1.99
3023609,1.35
3025391,0.33
3027173,0.65
3028955,0.76
3002226,548.43
3004008,496.23
3005790,614.14
3007572,824.1
3009354,989.62
3011136,599.68
3012918,563.93
3014700,535.85
3016482,446.44
3018264,702.55
3020046,799.39
3021828,1045.42
3023610,579.87
3025392,539.49
3027174,599.43
3028956,500.08
3002227,25.83
3004009,19.1
3005791,21.77
3007573,44.73
3009355,66.87
3011137,22.83
3012919,22.1
3014701,22.98
3016483,17.11
3018265,27.65
3020047,44.61
3021829,64.5
3023611,23.3
3025393,27.08
3027175,20.95
3028957,17.59
3002228,24.74
3004010,21.09
3005792,35.34
3007574,50.16
3009356,35.54
3011138,19.08
3012920,18.11
3014702,26.04
3016484,18.73
3018266,33.09
3020048,41.49
3021830,45.8
3023612,22.85
3025394,20.82
3027176,28.27
3028958,22.18
3002229,6.65
3004011,8.39
3005793,6.3
3007575,10.97
3009357,9.02
3011139,7.54
3012921,6.57
3014703,7.64
3016485,8.13
3018267,8.12
3020049,11.91
3021831,13.18
3023613,7.6
3025395,7.88
3027177,7.28
3028959,7.34
3002230,76.53
3004012,101.49
3005794,194.35
3007576,255.55
3009358,137.69
3011140,77.1
3012922,81.68
3014704,89.91
3016486,114.15
3018268,214.82
3020050,227.78
3021832,110.92
3023614,75.73
3025396,82.78
3027178,95.74
3028960,107.24
3002231,6.83
3004013,9.13
3005795,10.18
3007577,15.03
3009359,13.83
3011141,10.56
3012923,9.94
3014705,8.5
3016487,8.88
3018269,11.8
3020051,14.51
3021833,12.34
3023615,10.26
3025397,9.48
3027179,7.98
3028961,7.51
3002232,867.940509699999
3004014,791.4971896999996
3005796,1842.6660306999993
3007578,1117.1979100000017
3009360,1189.7946229999998
3011142,962.84552
3012924,877.4081673000001
3014706,944.5416680000005
3016488,778.426836099999
3018270,1894.9994619999984
3020052,1089.4002500000015
3021834,1220.0628509999995
3023616,940.4277499999995
3025398,849.9223343000003
3027180,895.7852696999996
3028962,806.173089099999
3002233,607.74
3004015,539.89
3005797,731.06
3007579,966.56
3009361,1325.08
3011143,784.26
3012925,702.26
3014707,654.14
3016489,531.66
3018271,810.16
3020053,949.91
3021835,1271.83
3023617,701.6
3025399,634.96
3027181,663.13
3028963,608.51
3002234,22.48
3004016,20.23
3005798,23.6
3007580,35.31
3009362,41.15
3011144,18.98
3012926,20.33
3014708,19.95
3016490,18.92
3018272,25.96
3020054,32.52
3021836,37.13
3023618,19.32
3025400,19.67
3027182,24.26
3028964,20.0
3002235,40.61
3004017,31.54
3005799,41.54
3007581,60.2
3009363,74.33
3011145,34.84
3012927,36.8
3014709,37.03
3016491,29.33
3018273,43.13
3020055,58.84
3021837,74.74
3023619,32.99
3025401,33.58
3027183,39.28
3028965,33.1
3002236,612.7474500000002
3004018,586.7298099999992
3005800,1062.6351211999988
3007582,1020.5022999999995
3009364,1330.1606310000006
3011146,804.0628599999992
3012928,696.5454032999997
3014710,631.68481
3016492,566.5022099999998
3018274,1139.0430111999995
3020056,1022.4981999999989
3021838,1348.5087119999992
3023620,748.2074299999996
3025402,633.4016317000002
3027184,694.1753000000004
3028966,648.74435
3002237,142.04561004000013
3004019,134.0780128
3005801,165.55045990000005
3007583,174.35517000000016
3009365,185.56526960000008
3011147,148.58647999999988
3012929,123.92284038000014
3014711,142.57674156000007
3016493,123.15923080000005
3018275,173.73474000000002
3020057,178.75980000000018
3021839,190.74107900000018
3023621,152.33471999999995
3025403,118.45794144999995
3027185,125.62790006000004
3028967,137.88194090000007
3002238,3424.565029999998
3004020,2076.024920000002
3005802,2762.409070000003
3007584,3477.1793399999956
3009366,4499.959260000004
3011148,2713.33699
3012930,2260.0764800000006
3014712,3333.3500400000003
3016494,1982.7985800000013
3018276,2992.29971
3020058,3365.920739999995
3021840,4492.20239
3023622,2638.5497309999982
3025404,2172.1739100000013
3027186,3638.055509999998
3028968,2185.2847800000027
3002239,47.61
3004021,38.69
3005803,148.4
3007585,263.82
3009367,142.73
3011149,98.69
3012931,79.86
3014713,85.23
3016495,61.68
3018277,144.9
3020059,274.13
3021841,198.54
3023623,101.27
3025405,127.3
3027187,103.44
3028969,62.35
3002240,42.27311000000005
3004022,34.24939027000001
3005804,56.26658005999999
3007586,63.41160082999996
3009368,72.41995998000003
3011150,38.66810001
3012932,40.756119800000036
3014714,36.74363999999997
3016496,35.29904047999999
3018278,63.41995006000001
3020060,63.5779201
3021842,81.46947992000007
3023624,37.318300100000016
3025406,38.667310180000044
3027188,39.09142010000002
3028970,35.10951041999997
3002241,18.86
3004023,15.11
3005805,16.72
3007587,21.56
3009369,25.7
3011151,15.11
3012933,12.7
3014715,11.65
3016497,14.84
3018279,18.45
3020061,21.62
3021843,23.04
3023625,13.51
3025407,15.07
3027189,13.02
3028971,14.71
3002242,0.0
3004024,0.0
3005806,0.0
3007588,0.0
3009370,0.0
3011152,0.0
3012934,0.0
3014716,0.0
3016498,0.0
3018280,0.0
3020062,0.0
3021844,0.0
3023626,0.0
3025408,0.0
3027190,0.0
3028972,0.0
3002243,21.02
3004025,12.72
3005807,20.79
3007589,26.32
3009371,31.76
3011153,16.1
3012935,16.24
3014717,16.63
3016499,15.44
3018281,20.19
3020063,24.5
3021845,33.39
3023627,16.54
3025409,17.77
3027191,15.91
3028973,15.93
3002244,7623.26
3004026,6492.36
3005808,8964.65
3007590,10817.03
3009372,14456.36
3011154,8188.41
3012936,9351.22
3014718,7351.84
3016500,6163.38
3018282,9160.35
3020064,10224.74
3021846,13168.97
3023628,7912.71
3025410,7305.56
3027192,8230.37
3028974,6843.89
3002245,0.04
3004027,0.03
3005809,0.04
3007591,0.06
3009373,0.1
3011155,0.01
3012937,0.1
3014719,0.01
3016501,0.0
3018283,0.03
3020065,0.0
3021847,0.09
3023629,0.12
3025411,0.16
3027193,0.01
3028975,0.01
3002246,1115.62686
3004028,904.8689700000001
3005810,1247.1165799999987
3007592,1312.1357499999995
3009374,1633.36691
3011156,1200.7379199999993
3012938,1137.2394899999997
3014720,1079.0083100000002
3016502,904.44277
3018284,1287.1418799999985
3020066,1318.209309999999
3021848,1686.9926219999993
3023630,1163.2825299999986
3025412,1059.7308099999996
3027194,1255.0798999999997
3028976,1043.325799999999
3002247,14.84
3004029,30.11
3005811,29.07
3007593,30.9
3009375,20.42
3011157,18.65
3012939,20.34
3014721,20.45
3016503,30.71
3018285,32.5
3020067,30.22
3021849,17.35
3023631,19.24
3025413,19.94
3027195,19.3
3028977,34.23
3002248,2415.44
3004030,1938.29
3005812,2381.09
3007594,2690.27
3009376,3284.78
3011158,2377.56
3012940,2338.13
3014722,2119.88
3016504,1832.77
3018286,2616.79
3020068,2593.49
3021850,3337.48
3023632,2282.36
3025414,2084.98
3027196,2443.72
3028978,2029.74
3002249,2154.89
3004031,1761.61
3005813,2163.64
3007595,2569.66
3009377,3210.7
3011159,2138.78
3012941,2072.12
3014723,2032.5
3016505,1699.5
3018287,2316.82
3020069,2471.41
3021851,3178.75
3023633,2067.79
3025415,1899.29
3027197,2252.55
3028979,1841.45
3002250,599.7878999999994
3004032,503.4027499999998
3005814,795.6458099999999
3007596,782.2813100000004
3009378,977.1944200000002
3011160,644.9694600000006
3012942,590.66403
3014724,562.0561800000004
3016506,481.96127
3018288,824.4087999999999
3020070,755.3594900000005
3021852,971.9447000000001
3023634,624.5693300000001
3025416,546.9897299999997
3027198,622.7999899999999
3028980,525.28206
3002251,339.0
3004033,268.82
3005815,382.73
3007597,435.12
3009379,573.67
3011161,373.83
3012943,353.95
3014725,314.2
3016507,246.89
3018289,392.45
3020071,411.3
3021853,532.52
3023635,358.19
3025417,307.44
3027199,351.69
3028981,271.24
3002252,250.46041999999983
3004034,214.18229000000014
3005816,313.40083059999967
3007598,355.95829999999955
3009380,382.0066601999999
3011162,223.8659998000001
3012944,227.72685000000016
3014726,250.01809920000025
3016508,203.72680000000003
3018290,318.1208903999997
3020072,330.0018899999996
3021854,380.4398751999998
3023636,223.80826000000002
3025418,267.50378
3027200,267.15288999999996
3028982,219.19176000000007
3002253,9786.73
3004035,8290.65
3005817,10309.28
3007599,11829.95
3009381,14252.15
3011163,10141.14
3012945,9924.81
3014727,9627.34
3016509,7961.48
3018291,10679.96
3020073,11221.94
3021855,14022.83
3023637,9741.42
3025419,9097.4
3027201,10751.2
3028983,9108.51
3002254,58.17
3004036,55.04
3005818,76.15
3007600,72.44
3009382,73.43
3011164,49.22
3012946,52.75
3014728,54.77
3016510,45.93
3018292,80.11
3020074,59.79
3021856,86.05
3023638,50.08
3025420,46.64
3027202,61.44
3028984,50.16
3002255,1.49
3004037,1.0
3005819,2.67
3007601,1.78
3009383,4.24
3011165,2.47
3012947,2.17
3014729,2.37
3016511,2.17
3018293,4.11
3020075,2.07
3021857,2.29
3023639,1.78
3025421,1.71
3027203,1.46
3028985,1.95
3002256,54.42
3004038,54.35
3005820,65.34
3007602,84.05
3009384,67.04
3011166,63.4
3012948,61.08
3014730,72.67
3016512,59.38
3018294,63.48
3020076,81.28
3021858,71.34
3023640,57.83
3025422,55.21
3027204,64.27
3028986,53.38
3002257,69.04
3004039,68.64
3005821,87.32
3007603,89.25
3009385,117.85
3011167,94.38
3012949,68.51
3014731,72.93
3016513,62.91
3018295,89.1
3020077,88.47
3021859,116.89
3023641,75.01
3025423,66.63
3027205,86.59
3028987,77.52
3002258,1.62
3004040,0.73
3005822,1.28
3007604,1.9
3009386,3.8
3011168,1.17
3012950,1.4
3014732,1.17
3016514,0.78
3018296,3.08
3020078,2.4
3021860,3.06
3023642,0.58
3025424,1.58
3027206,1.93
3028988,1.54
3002259,625.79
3004041,541.74
3005823,620.68
3007605,788.21
3009387,961.13
3011169,632.49
3012951,591.14
3014733,542.47
3016515,478.99
3018297,658.17
3020079,739.65
3021861,984.74
3023643,608.47
3025425,547.39
3027207,598.0
3028989,540.25
3002260,23.23
3004042,21.06
3005824,26.4
3007606,31.98
3009388,60.89
3011170,25.63
3012952,22.11
3014734,20.27
3016516,24.04
3018298,25.7
3020080,33.29
3021862,61.13
3023644,20.05
3025426,19.28
3027208,23.7
3028990,22.97
3002261,33.95
3004043,31.42
3005825,49.09
3007607,47.92
3009389,45.63
3011171,25.88
3012953,25.23
3014735,33.4
3016517,32.22
3018299,50.12
3020081,37.34
3021863,45.06
3023645,30.56
3025427,28.15
3027209,32.08
3028991,25.29
3002262,11.23
3004044,3.32
3005826,5.63
3007608,5.8
3009390,7.37
3011172,6.64
3012954,10.76
3014736,5.65
3016518,4.45
3018300,4.06
3020082,5.16
3021864,7.45
3023646,5.44
3025428,16.49
3027210,9.18
3028992,4.23
3002263,139.79
3004045,172.38
3005827,356.93
3007609,374.69
3009391,214.96
3011173,114.78
3012955,125.45
3014737,164.77
3016519,182.74
3018301,364.52
3020083,347.66
3021865,186.27
3023647,112.19
3025429,146.23
3027211,157.4
3028993,169.12
3002264,11.06
3004046,11.74
3005828,18.08
3007610,19.88
3009392,18.67
3011174,14.22
3012956,11.59
3014738,10.98
3016520,13.21
3018302,18.62
3020084,19.54
3021866,18.39
3023648,13.94
3025430,12.25
3027212,12.93
3028994,11.07
3002265,754.5372199999995
3004047,705.7812899999999
3005829,1775.0859600000001
3007611,1029.0951290000003
3009393,1102.2449100000001
3011175,859.0046800000001
3012957,811.1913600000003
3014739,752.2865
3016521,671.0421299999999
3018303,1768.1507699999995
3020085,1030.315328
3021867,1107.8071300000008
3023649,814.2140499999994
3025431,755.2890363
3027213,791.5495680000002
3028995,756.8103200000002
3002266,643.22
3004048,546.92
3005830,694.91
3007612,905.07
3009394,1159.25
3011176,734.5
3012958,667.69
3014740,605.04
3016522,507.22
3018304,704.74
3020086,861.28
3021868,1123.66
3023650,677.54
3025432,624.13
3027214,670.21
3028996,609.11
3002267,26.35
3004049,20.9
3005831,23.2
3007613,38.2
3009395,49.84
3011177,21.25
3012959,23.1
3014741,22.74
3016523,21.48
3018305,22.56
3020087,36.46
3021869,42.5
3023651,20.4
3025433,19.02
3027215,25.54
3028997,23.57
3002268,22.15
3004050,26.33
3005832,26.52
3007614,37.28
3009396,50.94
3011178,21.15
3012960,26.16
3014742,28.34
3016524,25.28
3018306,30.19
3020088,35.93
3021870,45.78
3023652,23.81
3025434,22.56
3027216,27.64
3028998,24.84
3002269,1107.8115000000007
3004051,882.0794999999994
3005833,1497.03452
3007615,1325.9523699999984
3009397,1620.5636730000003
3011179,1351.4797800000006
3012961,1190.2283899999993
3014743,933.6482699999998
3016525,811.6357199999993
3018307,1557.654810000001
3020089,1285.097376999998
3021871,1588.3424530000002
3023653,1305.1903700000014
3025435,1011.0213499999991
3027217,1078.9584499999994
3028999,985.5393099999986
3002270,225.75126080000015
3004052,184.4728891999999
3005834,237.10476370000023
3007616,272.2343801999999
3009398,284.080778
3011180,223.04925999999992
3012962,214.32500090000005
3014744,193.7480625
3016526,178.92706009999992
3018308,236.38972510000022
3020090,265.82513959999983
3021872,307.1424294000002
3023654,222.09463889999998
3025436,210.6274203999999
3027218,204.60727060000016
3029000,193.02890000000002
3002271,7456.707507999993
3004053,4450.5553800000025
3005835,5462.662789999994
3007617,6299.222153999996
3009399,8045.509390000003
3011181,5573.825310000002
3012963,5098.700910999998
3014745,7128.296419999998
3016527,4161.645544000002
3018309,5666.950279999995
3020091,6022.270009999999
3021873,8012.296820000009
3023655,5372.006829999998
3025437,4756.0196719999985
3027219,7536.995389999996
3029001,4456.862110000004
3002272,80.85
3004054,48.29
3005836,230.76
3007618,242.87
3009400,115.91
3011182,135.31
3012964,108.69
3014746,129.75
3016528,85.25
3018310,214.91
3020092,316.27
3021874,343.59
3023656,134.65
3025438,133.29
3027220,168.93
3029002,78.31
3002273,60.29341998000006
3004055,55.93597000000002
3005837,89.4569099999999
3007619,79.68166999999995
3009401,98.63078031999996
3011183,72.75378999999997
3012965,62.91813980000004
3014747,61.950339979999995
3016529,58.21570000000001
3018311,97.86595999999992
3020093,81.23446056
3021875,100.39644015999994
3023657,71.63284995999994
3025439,60.94762994000006
3027221,62.64317996000003
3029003,59.026340000000026
3002274,14.75
3004056,11.23
3005838,11.68
3007620,18.57
3009402,22.19
3011184,11.1
3012966,11.1
3014748,9.69
3016530,11.23
3018312,12.74
3020094,17.94
3021876,24.98
3023658,10.92
3025440,13.52
3027222,11.27
3029004,12.88
3002275,0.0
3004057,0.0
3005839,0.0
3007621,0.0
3009403,0.0
3011185,0.0
3012967,0.0
3014749,0.0
3016531,0.0
3018313,0.0
3020095,0.0
3021877,0.0
3023659,0.0
3025441,0.0
3027223,0.0
3029005,0.0
3002276,15.16
3004058,14.29
3005840,17.1
3007622,27.36
3009404,34.51
3011186,15.69
3012968,15.06
3014750,15.43
3016532,14.12
3018314,17.19
3020096,27.86
3021878,33.21
3023660,15.8
3025442,15.16
3027224,15.85
3029006,17.34
3002277,3931.49
3004059,3762.27
3005841,4807.01
3007623,6174.99
3009405,8944.37
3011187,4499.52
3012969,4048.31
3014751,3823.33
3016533,3303.02
3018315,4995.24
3020097,5960.69
3021879,8611.76
3023661,4189.81
3025443,3864.31
3027225,4292.42
3029007,3954.4
3002278,0.0
3004060,0.01
3005842,0.0
3007624,0.09
3009406,0.0
3011188,0.0
3012970,0.0
3014752,0.0
3016534,0.13
3018316,0.02
3020098,0.07
3021880,0.0
3023662,0.0
3025444,0.0
3027226,0.0
3029008,0.03
3002279,698.13
3004061,639.54
3005843,800.76
3007625,992.03
3009407,1303.47
3011189,878.2883800000002
3012971,753.1019
3014753,677.74
3016535,605.74
3018317,884.18
3020099,1007.84
3021881,1387.46
3023663,833.31
3025445,679.6935699999999
3027227,730.16
3029009,714.41
3002280,13.02
3004062,16.48
3005844,16.75
3007626,26.91
3009408,19.04
3011190,20.47
3012972,16.33
3014754,16.42
3016536,15.42
3018318,19.89
3020100,26.48
3021882,20.14
3023664,16.74
3025446,15.46
3027228,14.21
3029010,15.25
3002281,1881.04
3004063,1650.11
3005845,1972.5
3007627,2476.65
3009409,3293.31
3011191,2045.5
3012973,1881.24
3014755,1784.81
3016537,1534.93
3018319,2190.56
3020101,2463.96
3021883,3485.72
3023665,2012.58
3025447,1842.69
3027229,2189.17
3029011,1876.55
3002282,1106.21
3004064,988.72
3005846,1221.3
3007628,1634.67
3009410,2269.24
3011192,1273.81
3012974,1106.5
3014756,1058.47
3016538,921.28
3018320,1361.93
3020102,1596.3
3021884,2267.31
3023666,1206.38
3025448,1047.53
3027230,1217.25
3029012,1091.49
3002283,548.5619799999997
3004065,487.8489999999998
3005847,702.3710400000002
3007629,769.7834299999992
3009411,1056.3314199999995
3011193,621.8739700000002
3012975,519.1912500000003
3014757,525.1476900000002
3016539,469.3825100000003
3018321,744.2642800000001
3020103,769.8330799999997
3021885,1075.9201700000003
3023667,613.0514200000002
3025449,512.5064900000004
3027231,610.2938800000002
3029013,549.67147
3002284,99.81
3004066,82.32
3005848,115.49
3007630,154.31
3009412,247.95
3011194,116.57
3012976,103.92
3014758,97.87
3016540,78.6
3018322,128.48
3020104,156.07
3021886,249.88
3023668,111.82
3025450,91.17
3027232,115.88
3029014,81.76
3002285,149.84653000000017
3004067,166.6101501
3005849,220.87493259999997
3007631,275.8477000000001
3009413,299.4317100000003
3011195,150.52985976000005
3012977,165.75817000000006
3014759,164.68102000000013
3016541,145.52095999999986
3018323,249.99377150000012
3020105,268.69188000000014
3021887,310.17163000000033
3023669,146.2373597800001
3025451,169.5198489999999
3027233,164.27303999999995
3029015,163.41995000000003
3002286,7124.71
3004068,6460.22
3005850,8017.92
3007632,9781.28
3009414,12973.87
3011196,7947.93
3012978,7078.22
3014760,6923.33
3016542,5960.15
3018324,8565.85
3020106,9633.4
3021888,13423.7
3023670,7640.33
3025452,6849.12
3027234,7782.78
3029016,7316.55
3002287,40.87
3004069,43.87
3005851,54.75
3007633,61.33
3009415,68.77
3011197,34.19
3012979,42.27
3014761,42.58
3016543,39.06
3018325,53.94
3020107,66.4
3021889,70.62
3023671,37.3
3025453,41.87
3027235,41.61
3029017,45.13
3002288,0.79
3004070,0.21
3005852,0.63
3007634,0.22
3009416,1.05
3011198,0.6
3012980,0.59
3014762,0.21
3016544,0.36
3018326,1.0
3020108,0.49
3021890,1.39
3023672,1.11
3025454,0.48
3027236,1.23
3029018,0.45
3002289,23.81
3004071,28.11
3005853,34.76
3007635,47.92
3009417,50.16
3011199,22.99
3012981,31.72
3014763,23.0
3016545,23.51
3018327,39.41
3020109,45.83
3021891,68.65
3023673,23.83
3025455,30.71
3027237,29.61
3029019,25.21
3002290,32.54
3004072,25.71
3005854,33.15
3007636,57.37
3009418,87.01
3011200,63.25
3012982,28.75
3014764,35.79
3016546,22.6
3018328,36.45
3020110,71.83
3021892,81.59
3023674,62.34
3025456,29.4
3027238,33.63
3029020,25.45
3002291,2.26
3004073,0.46
3005855,0.28
3007637,0.6
3009419,0.89
3011201,0.49
3012983,0.22
3014765,0.51
3016547,0.73
3018329,0.79
3020111,0.66
3021893,1.34
3023675,0.6
3025457,0.31
3027239,0.7
3029021,0.18
3002292,525.78
3004074,464.94
3005856,540.6
3007638,719.16
3009420,939.87
3011202,539.17
3012984,479.01
3014766,505.05
3016548,400.97
3018330,599.49
3020112,692.53
3021894,1005.14
3023676,531.93
3025458,488.68
3027240,589.63
3029022,483.95
3002293,20.95
3004075,19.3
3005857,14.96
3007639,42.36
3009421,53.12
3011203,16.42
3012985,16.26
3014767,16.68
3016549,14.44
3018331,19.02
3020113,42.06
3021895,45.62
3023677,14.08
3025459,20.47
3027241,17.23
3029023,17.36
3002294,13.13
3004076,13.85
3005858,17.94
3007640,19.43
3009422,34.16
3011204,10.01
3012986,8.48
3014768,12.67
3016550,16.55
3018332,18.16
3020114,16.92
3021896,26.17
3023678,13.64
3025460,10.12
3027242,14.52
3029024,10.7
3002295,5.78
3004077,2.0
3005859,2.5
3007641,5.09
3009423,5.95
3011205,1.91
3012987,2.56
3014769,2.69
3016551,2.34
3018333,3.1
3020115,4.3
3021897,6.65
3023679,2.04
3025461,1.68
3027243,5.65
3029025,2.16
3002296,78.03
3004078,120.95
3005860,187.5
3007642,229.78
3009424,125.09
3011206,67.46
3012988,70.23
3014770,87.62
3016552,121.35
3018334,208.7
3020116,213.92
3021898,105.52
3023680,67.07
3025462,75.72
3027244,91.94
3029026,118.66
3002297,2.33
3004079,3.54
3005861,6.08
3007643,9.76
3009425,10.14
3011207,6.35
3012989,4.74
3014771,3.24
3016553,4.11
3018335,7.06
3020117,10.35
3021899,11.6
3023681,4.96
3025463,6.24
3027245,4.7
3029027,4.36
3002298,737.7786597000004
3004080,642.0523226999999
3005862,1497.081483
3007644,941.7028102999997
3009426,1215.9435976000009
3011208,810.0935424
3012990,820.1934494000002
3014772,708.5846297000003
3016554,661.7970927000003
3018336,1575.6283029999997
3020118,976.5069400000002
3021900,1265.3954196000004
3023682,778.85397
3025464,746.7240694000004
3027246,742.8633293999999
3029028,790.5167011999998
3002299,745.12
3004081,532.78
3005863,732.51
3007645,889.47
3009427,1213.03
3011209,714.82
3012991,701.13
3014773,765.57
3016555,460.67
3018337,754.34
3020119,904.02
3021901,1238.53
3023683,671.24
3025465,615.04
3027247,918.97
3029029,583.64
3002300,11.76
3004082,16.34
3005864,18.41
3007646,27.83
3009428,38.06
3011210,20.27
3012992,15.33
3014774,14.73
3016556,19.17
3018338,19.85
3020120,24.56
3021902,32.36
3023684,17.71
3025466,16.18
3027248,12.51
3029030,19.58
3002301,26.0
3004083,17.67
3005865,23.25
3007647,30.89
3009429,39.27
3011211,22.18
3012993,19.43
3014775,21.1
3016557,16.08
3018339,25.61
3020121,35.64
3021903,41.09
3023685,23.99
3025467,18.79
3027249,22.77
3029031,18.89
3002302,650.0422800000009
3004084,592.6321785999994
3005866,1141.0542400000004
3007648,1008.0014100000002
3009430,1320.9548280000015
3011212,838.3785605
3012994,656.6272382000002
3014776,629.8984211999993
3016558,588.0743102999993
3018340,1220.8634304000013
3020122,984.7508500000004
3021904,1389.9390219999998
3023686,771.8452341999999
3025468,643.3394546999996
3027250,707.8935399999996
3029032,682.4285504000001
3002303,77.15804970000006
3004085,86.71560938000005
3005867,97.96562020000009
3007649,126.28035979999987
3009431,141.73699360000003
3011213,77.45359033999998
3012995,77.59596980999996
3014777,81.90633037000003
3016559,74.27349972000007
3018341,111.34679209999994
3020123,125.07842987999989
3021905,150.59696820000002
3023687,85.85114014000001
3025469,76.10278965999998
3027251,76.3045797600001
3029033,85.01473989999998
3002304,2256.9421999999986
3004086,1435.1347400000002
3005868,1866.0462399999994
3007650,2464.719499999997
3009432,3402.4527800000023
3011214,1774.8761890000003
3012996,1553.8531800000012
3014778,2278.9575240000004
3016560,1324.4151700000002
3018342,2012.2971099999988
3020124,2401.816069999997
3021906,3451.0234700000024
3023688,1757.7893199999994
3025470,1508.1400300000005
3027252,2457.746330000002
3029034,1411.3077499999993
3002305,44.41
3004087,72.18
3005869,196.11
3007651,199.28
3009433,93.46
3011215,128.61
3012997,71.24
3014779,118.92
3016561,121.32
3018343,176.01
3020125,256.06
3021907,204.71
3023689,115.71
3025471,85.58
3027253,77.18
3029035,109.56
3002306,17.02913000000002
3004088,18.085100210000004
3005870,31.340549999999993
3007652,29.97885
3009434,34.33088005999997
3011216,19.521859999999997
3012998,16.442039780000005
3014780,18.47626996000002
3016562,16.116990080000004
3018344,38.987769999999976
3020126,32.813869779999976
3021908,35.0265702
3023690,19.25751
3025472,18.331139980000003
3027254,21.47809000000003
3029036,20.039170399999982
3002307,9.73
3004089,10.85
3005871,15.47
3007653,10.67
3009435,12.17
3011217,10.85
3012999,12.32
3014781,9.16
3016563,11.29
3018345,17.53
3020127,10.39
3021909,14.28
3023691,12.21
3025473,13.0
3027255,11.21
3029037,9.57
3002308,0.0
3004090,0.0
3005872,0.0
3007654,0.0
3009436,0.0
3011218,0.0
3013000,0.0
3014782,0.0
3016564,0.0
3018346,0.0
3020128,0.0
3021910,0.0
3023692,0.0
3025474,0.0
3027256,0.0
3029038,0.0
3002309,11.56
3004091,8.41
3005873,10.05
3007655,12.4
3009437,17.15
3011219,12.7
3013001,14.83
3014783,12.25
3016565,7.32
3018347,10.26
3020129,11.05
3021911,19.24
3023693,10.91
3025475,13.57
3027257,12.36
3029039,11.29
3002310,6856.29
3004092,5686.22
3005874,7483.43
3007656,8266.35
3009438,10015.67
3011220,7286.71
3013002,6220.93
3014784,6779.2
3016566,5913.17
3018348,7632.07
3020130,7666.9
3021912,9922.78
3023694,7168.42
3025476,6018.13
3027258,7153.39
3029040,6199.32
3002311,0.0
3004093,0.01
3005875,0.02
3007657,0.02
3009439,0.02
3011221,0.02
3013003,0.0
3014785,0.0
3016567,0.07
3018349,0.21
3020131,0.15
3021913,0.07
3023695,0.0
3025477,0.04
3027259,0.0
3029041,0.03
3002312,1296.8067800000013
3004094,986.7982199999992
3005876,1324.2789770000018
3007658,1236.2233699999988
3009440,1433.8614000000002
3011222,1288.2401990000003
3013004,1141.5583320999995
3014786,1242.95348
3016568,1018.3290300000002
3018350,1373.553807000001
3020132,1206.209092999999
3021914,1557.5439099999994
3023696,1286.65002
3025478,1037.147763
3027260,1282.090249999999
3029042,1043.6936899999992
3002313,32.09
3004095,26.19
3005877,34.05
3007659,31.48
3009441,23.71
3011223,24.82
3013005,31.31
3014787,28.61
3016569,31.99
3018351,33.97
3020133,29.11
3021915,21.72
3023697,23.51
3025479,29.54
3027261,26.33
3029043,28.26
3002314,2156.33
3004096,1611.66
3005878,1904.64
3007660,1965.56
3009442,2367.78
3011224,2039.87
3013006,1859.93
3014788,2007.07
3016570,1532.82
3018352,1932.01
3020134,1904.6
3021916,2451.96
3023698,1988.38
3025480,1772.35
3027262,2252.61
3029044,1824.88
3002315,2456.83
3004097,1848.09
3005879,2372.46
3007661,2437.99
3009443,2866.03
3011225,2369.06
3013007,2038.52
3014789,2296.78
3016571,1876.96
3018353,2443.54
3020135,2285.52
3021917,2950.26
3023699,2353.41
3025481,1992.21
3027263,2453.52
3029045,1966.86
3002316,411.6190399999999
3004098,349.6539600000002
3005880,543.6783799999993
3007662,509.5148299999993
3009444,605.3116200000005
3011226,434.48891999999995
3013008,386.0634200000001
3014790,394.63307999999995
3016572,338.06368
3018354,552.1804299999997
3020136,482.73876999999925
3021918,610.7308400000001
3023700,437.2607100000002
3025482,370.88827000000015
3027264,421.97655999999995
3029046,394.0426099999999
3002317,481.91
3004099,373.57
3005881,512.9
3007663,512.02
3009445,622.52
3011227,512.61
3013009,441.35
3014791,470.73
3016573,380.73
3018355,525.57
3020137,481.48
3021919,639.15
3023701,502.9
3025483,441.49
3027265,488.2
3029047,393.81
3002318,374.7726200000001
3004100,300.0454199999997
3005882,455.0059699999999
